publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'BUSINESS MONITOR INTERNATIONAL',b'',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Emerging Europe monitor',b'1469-5278 2003201605 52581059 1469-5278',b'VALISSN VALLCCN OCLCNUM VALISSNL',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'LONDON',b'10',b'GBR',b'ENG',b'Business Monitor International.',b'2',b'Emerging Europe monitor',b'1746-0735 2009210972 58633069 1746-0735 GBA553896',b'VALISSN VALLCCN OCLCNUM VALISSNL NATBIBNUM',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL LTD.',b'',b'10',b'GBR',b'ENG',b'Business Monitor International.',b'2',b'Emerging Europe monitor',b'1746-0743 2009210974 58633101 1746-0743 GBA553910',b'VALISSN VALLCCN OCLCNUM VALISSNL NATBIBNUM',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'LONDON',b'10',b'GBR',b'ENG',b'Business Monitor International.',b'2',b'Emerging Europe monitor',b'1742-8882 2005211235 54690425 1742-8882 GBA419582 1472-8882',b'VALISSN VALLCCN OCLCNUM VALISSNL NATBIBNUM INCORRISSN',b'',b'12 v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'LONDON',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Emerging Europe monitor',b'1742-8890 2005211234 54404191 1742-8890 1472-8890',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Asia Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Asia monitor',b'1474-5615 2003201332 50329822 1474-5615',b'VALISSN VALLCCN OCLCNUM VALISSNL',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Asia Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Asia monitor',b'1470-7810 2003201204 44945243 1470-7810 1474-5615',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Asia Monitor',b'',b'',b'',b'',b'',b'',0
b'Business Monitor International',b'London',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Asia monitor',b'1479-5744 2004204903 52066783 1479-5744 2004204903',b'VALISSN VALLCCN OCLCNUM VALISSNL MARCCONTROL',b'Economic forecasting South Asia',b'',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Asia Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'LONDON',b'10',b'GBR',b'ENG',b'Business Monitor International.',b'2',b'Asia monitor',b'1470-5184 2004203104 46635857 1470-5184 GBA019446',b'VALISSN VALLCCN OCLCNUM VALISSNL NATBIBNUM',b'',b'? v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Markets Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR',b'',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'emerging markets monitor',b'1359-0006 00237107 34498250 1359-0006',b'VALISSN VALLCCN OCLCNUM VALISSNL',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Markets Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL LTD.',b'',b'10',b'GBR',b'ENG',"b'Business Monitor International Ltd. KEMBLE DIAZ, WILLIAM'",b'2 7',b'emerging markets monitor',b'1359-0006 00237107 34498250 1359-0006 72596110 310490',b'VALISSN VALLCCN OCLCNUM VALISSNL CCCID CCCTITLEID',b'BUSINESS AND ECONOMICS-INVESTMENTS',b'v. :',b'3',b'7',0
b'IGI Global',b'',b'5',b'',b'',"b'Management Association, USA, Information Resources'",b'7',b'Virtual Learning Environments',b'9781466600126',b'VALISBN',b'',b'',b'',b'',0
b'IGI Global',b'',b'6',b'',b'',"b'Management Association, USA, Information Resources'",b'7',b'Virtual Learning Environments',b'10.4018/978-1-46660-011-9 9781466600126',b'DOI VALISBN',b'',b'',b'',b'',0
b'CQ Press',"b'Thousand Oaks, CA'",b'5',b'USA',b'',"b'Davidson, Roger H.'",b'1',b'Congress and Its Members',b'9781452239958 1452239959',b'VALISBN13 VALISBN10',b'',b'640',b'3',b'7',0
b'Congressional Quarterly Press',"b'Washington, D.C.'",b'6',b'USA',b'ENG',"b'Davidson, Roger H. Oleszek, Walter J.'",b'1 1',b'Congress and its members',b'9780871872029 0871872021 557548611',b'CANINVALISBN13 CANINVALISBN10 MARCCONTROL',b'Legislators United States. Congress.',b'',b'3',b'7',0
b'Nature Publishing Group',"b'New York, NY'",b'10',b'USA',b'ENG',"b'AMERICAN THERAPEUTIC SOCIETY. AMERICAN SOCIETY FOR CLINICAL PHARMACOLOGY AND THE AMERICAN SOCIETY FOR PHARMACOLOGY AND EXPERIMENTAL STEIN, C. MICHAEL'",b'2 2 2 7',b'Clinical pharmacology and therapeutics',b'0009-9236 61066293 1554939 CLPTAT 0009-9236 SN 78006220 70010970 24831',b'VALISSN VALLCCN OCLCNUM VALCODEN VALISSNL CANINVALLCCN CCCID CCCTITLEID',"b'PHARMACOLOGY THERAPEUTICS DRUG THERAPY PHARMACY AND PHARMACOLOGY SERVICE, TRADE, PROFESSIONAL, INDUSTRIAL PUBLICATIONS-MEDICAL & SURGICAL'",b'v.',b'3',b'7',0
b'Elsevier Science Nature Publishing Group',b'',b'11',b'USA',b'XXX',b'',b'',b'Clinical pharmacology and therapeutics',b'0009-9236 012432450',b'INCORRISSN MARCCONTROL',b'',b'',b'',b'',0
b'Nature Publishing Group',b'',b'11',b'USA',b'ENG',b'',b'',b'Clinical pharmacology & therapeutics',b'1532-6535 00213633 45430462 0009-9236 1532-6519 4280571',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN TFWRKINST',b'',b'',b'',b'',0
b'Elsevier Science Nature Publishing Group',b'',b'11',b'USA',b'XXX',b'',b'',b'Clinical pharmacology and therapeutics',b'0009-9236 012432450',b'INCORRISSN MARCCONTROL',b'',b'',b'',b'',0
b'W.W. Norton',b'',b'5',b'USA',b'',"b'Leaming, Barbara'",b'1',b'Jack Kennedy',b'9780393329704',b'VALISBN',b'',b'',b'',b'',0
b'W.W. NORTON',b'New York :',b'5',b'USA',b'ENG',"b'LEAMING, BARBARA.'",b'1',b'Jack Kennedy',b'978-0-393-05161-2 0-393-05161-7 2005036598 62895796 2005036598 7859097',b'VALISBN13 VALISBN10 VALLCCN OCLCNUM MARCCONTROL TFWRKINST',b'Presidents',b'509',b'3',b'7',0
"b'FREUND PUBLISHING HOUSE, LTD.'","b'LONDON, ENGLAND :'",b'10',b'ISR',b'ENG',"b'STANHOPE, RICHARD G'",b'7',b'Journal of pediatric endocrinology',b'SN 86031165 12862055 JPENEV 0334-018X 0334-018X 70087660 37592 3382 29558',b'VALLCCN OCLCNUM VALCODEN VALISSNL INCORRISSN CCCID CCCTITLEID CCCTITLEID CCCTITLEID',b'ENDOCRINE DISEASES MEDICAL SCIENCES-PEDIATRICS MEDICAL SCIENCES-ENDOCRINOLOGY',b'7 v. :',b'3',b'7',0
b'Freund',b'London :',b'10',b'GBR',b'ENG',b'',b'',b'journal of pediatric endocrinology',b'GB8751190 010491370',b'NATBIBNUM MARCCONTROL',b'Pediatric endocrinology.',b'7 v. :',b'3',b'7',0
"b'FREUND PUBLISHING HOUSE, LTD.'","b'LONDON, ENGLAND :'",b'10',b'ISR',b'ENG',"b'STANHOPE, RICHARD G'",b'7',b'Journal of pediatric endocrinology',b'SN 86031165 12862055 JPENEV 0334-018X 0334-018X 70087660 37592 3382 29558',b'VALLCCN OCLCNUM VALCODEN VALISSNL INCORRISSN CCCID CCCTITLEID CCCTITLEID CCCTITLEID',b'ENDOCRINE DISEASES MEDICAL SCIENCES-PEDIATRICS MEDICAL SCIENCES-ENDOCRINOLOGY',b'7 v. :',b'3',b'7',0
b'Freund',b'London :',b'10',b'GBR',b'ENG',b'',b'',b'journal of pediatric endocrinology',b'GB8751190 010491370',b'NATBIBNUM MARCCONTROL',b'Pediatric endocrinology.',b'7 v. :',b'3',b'7',0
b'American Geophysical Union',"b'Washington, DC'",b'5',b'USA',b'',b'Droxler',b'1',"b""Earth's Climate and Orbital Eccentricity""",b'9780875909967 0875909965',b'VALISBN13 VALISBN10',b'',b'241',b'3',b'7',0
b'American Geophysical Union',"b'Washington, DC'",b'6',b'USA',b'ENG',"b'Droxler, Andre\xcc\x81 W.'",b'1',"b""Earth's climate and orbital eccentricity""",b'9780875909967 0875909965 647125530',b'CANINVALISBN13 CANINVALISBN10 MARCCONTROL',b'Climatic changes. Paleoclimatology',"b'viii, 240 p. :'",b'3',b'7',0
b'Walter de Gruyter GmbH & Co. KG',b'',b'11',b'DEU',b'GER',b'',b'',b'Beitrage zur Geschichte der deutschen Sprache und Literatur',b'1865-9373',b'VALISSN',b'',b'',b'',b'',0
b'Schmidt Periodicals',b'Bad Feilbach :',b'10',b'DEU',b'GER',"b'Braune, Wilhelm'",b'1',b'Beitra\xcc\x88ge zur Geschichte der deutschen Sprache und Literatur',b'85145250 2720-0069 ocm85145250',b'OCLCNUM INCORRISSN MARCCONTROL',b'',b'Bd.',b'3',b'7',0
b'Walter de Gruyter GmbH & Co. KG',b'',b'11',b'DEU',b'GER',b'',b'',b'Beitrage zur Geschichte der deutschen Sprache und Literatur',b'1865-9373',b'VALISSN',b'',b'',b'',b'',0
b'Max Niemeyer',b'Tu\xcc\x88bingen :',b'11',b'DEU',b'GER',"b'Boor, Helmut de Schro\xcc\x88bler, Ingeborg.'",b'1 1',b'Beitra\xcc\x88ge zur Geschichte der deutschen Sprache und Literatur',b'67618136 0005-8076 ocm67618136',b'OCLCNUM INCORRISSN MARCCONTROL',b'German language German literature German philology',b'',b'',b'',0
b'Walter de Gruyter GmbH & Co. KG',b'',b'11',b'DEU',b'GER',b'',b'',b'Beitrage zur Geschichte der deutschen Sprache und Literatur',b'1865-9373',b'VALISSN',b'',b'',b'',b'',0
b'M. Niemeyer',"b'Halle,'",b'9',b'DEU',b'GER',b'',b'',b'Beitra\xcc\x88ge zur Geschichte der deutschen Sprache und Literatur',b'07570420 ocm07570420',b'OCLCNUM MARCCONTROL',b'',b'v.',b'3',b'7',0
b'John Wiley & Sons',"b'New York, NY'",b'5',b'USA',b'ENG',"b'Callister, William D'",b'1',b'Materials science and engineering',b'9780471264569 0471264563 807936229',b'VALISBN13 VALISBN10 OCLCNUM',b'',b'',b'3',b'7',0
b'John Wiley & Sons John Wiley & Sons',b'',b'16',b'USA',b'ENG',"b'Callister, William D Jr.'",b'1',"b'Student Learning Resources to Accompany Materials Science and Engineering: An Introduction, 6th Edition'",b'978-0-471-26456-9 0-471-26456-3 005530906 09780471264569',b'VALISBN13 VALISBN10 ONIXCONTROL GTIN14',b'',b'',b'',b'',0
b'AMACOM/American Management Association',b'New York',b'6',b'USA',b'ENG',"b'Tobin, Daniel R.'",b'1',b'AMA guide to management development',b'9780814409794',b'VALISBN',b'',b'',b'3',b'7',0
b'AMERICAN MANAGEMENT ASSOCIATION',"b'NEW YORK, NY'",b'5',b'USA',b'ENG',"b'TOBIN, DANIEL R.; PETTINGELL, MARGARET S.'",b'1',b'AMA guide to management development',b'978-0-8144-0899-5 0-8144-0899-0 2008001434 182663704 GBA797496 154772623',b'VALISBN13 VALISBN10 VALLCCN OCLCNUM NATBIBNUM OCLCMERGED',b'',"b'vi, 330 p. :'",b'3',b'7',0
b'AMACOM/American Management Association',b'New York',b'6',b'USA',b'ENG',"b'Tobin, Daniel R.'",b'1',b'AMA guide to management development',b'9780814409794',b'VALISBN',b'',b'',b'3',b'7',0
b'Amacom Books Amacom Books',b'',b'6',b'',b'ENG',"b'Tobin, Daniel R Pettingell, Margaret'",b'1 1',b'AMA Guide to Management Development',b'9786611271268 6611271260 010065846 09786611271268',b'VALISBN13 VALISBN10 ONIXCONTROL GTIN14',b'Business & Economics/Leadership',b'',b'',b'',0
b'AMACOM/American Management Association',b'New York',b'6',b'USA',b'ENG',"b'Tobin, Daniel R.'",b'1',b'AMA guide to management development',b'9780814409794',b'VALISBN',b'',b'',b'3',b'7',0
b'Amacom Books',b'',b'6',b'',b'ENG',"b'Tobin, Daniel R Pettingell, Margaret'",b'1 1',b'AMA Guide to Management Development',b'978-1-282-10223-1 1-282-10223-0 023149358 09781282102231',b'VALISBN13 VALISBN10 ONIXCONTROL GTIN14',b'Business & Economics/Leadership',b'336',b'3',b'7',0
b'AMACOM/American Management Association',b'New York',b'6',b'USA',b'ENG',"b'Tobin, Daniel R.'",b'1',b'AMA guide to management development',b'9780814409794',b'VALISBN',b'',b'',b'3',b'7',0
b'Amacom Books Amacom Books',b'',b'6',b'',b'ENG',"b'Tobin, Daniel R Pettingell, Margaret'",b'1 1',b'AMA Guide to Management Development',b'9786612102233 6612102233 010349654 09786612102233',b'VALISBN13 VALISBN10 ONIXCONTROL GTIN14',b'Business & Economics/Leadership',b'336',b'3',b'7',0
b'AMACOM/American Management Association',b'New York',b'6',b'USA',b'ENG',"b'Tobin, Daniel R.'",b'1',b'AMA guide to management development',b'9780814409794',b'VALISBN',b'',b'',b'3',b'7',0
b'AMACOM/American Management Association AMACOM/American Management Association',b'',b'6',b'',b'ENG',"b'Tobin, Daniel R Pettingell, Margaret'",b'1 1',b'AMA Guide to Management Development',b'978-1-281-27126-6 1-281-27126-8 023070158 09781281271266',b'VALISBN13 VALISBN10 ONIXCONTROL GTIN14',b'Business & Economics/Leadership',b'',b'',b'',0
b'CIMA Publishing',b'',b'5',b'GBR',b'ENG',"b'Mead, Larry Sagar, David Bampton, Kevin'",b'1 1 1',"b'CIMA Official Learning System Fundamentals of Ethics, Corporate Governance and Business Law'",b'9780750689564 0750689560 152717:152871',b'VALISBN13 VALISBN10 ONIXCONTROL',b'',b'552',b'3',b'7',0
b'ELSEVIER',b'OXFORD',b'5',b'GBR',b'ENG',"b'MEAD, LARRY'",b'1',b'Emergency medicine',b'978-0-7506-8956-4 0-7506-8956-0 155502660 228354995',b'VALISBN13 VALISBN10 OCLCNUM OCLCMERGED',b'',b'552',b'3',b'7',0
b'John Benjamins Publishing Company John Benjamins Publishing Company',b'Amsterdam/Philadelphia Amsterdam/Philadelphia',b'6',b'NLD',b'ENG',"b'Metge, Bernat Cortijo Oca\xc3\xb1a, Antonio Martines, Vicent John Benjamins B.V.'",b'1 7 7 24',b'The Book of Fortune and Prudence',b'9789027271051 9027271054 2013029751 10.1075/IVITRA.6 IVITRA 6 EB IVITRA.6 2211-5412 780011368',b'VALISBN13 VALISBN10 VALLCCN DOI PUBCAT PUBCAT SERIESISSN ONIXCONTROL',b'Medieval literature & literary studies Romance literature & literary studies Theoretical literature & literary studies',b'121',b'3',b'7',0
b'',b'',b'5',b'NLD',b'ENG CAT',"b'Metge, Bernat Cortijo Ocan\xcc\x83a, Antonio Martines, Vicent'",b'1 1 1',b'book of fortune and prudence',b'978-90-272-4012-5 90-272-4012-4 2013029751 9789027271051 2013029751',b'VALISBN13 VALISBN10 VALLCCN CANINVALISBN13 MARCCONTROL',b'',b'pages cm.',b'3',b'7',0
b'John Benjamins Publishing Company John Benjamins Publishing Company',b'Amsterdam/Philadelphia Amsterdam/Philadelphia',b'6',b'NLD',b'ENG',"b'Williams, Graham T. John Benjamins'",b'1 24',"b""Women's Epistolary Utterance""",b'9789027271396 9027271399 2013021234 10.1075/PBNS.233 P&BNS 233 EB PBNS.233 0922-842X 898010301',b'VALISBN13 VALISBN10 VALLCCN DOI PUBCAT PUBCAT SERIESISSN ONIXCONTROL',b'English linguistics Historical linguistics Pragmatics',b'275',b'3',b'7',0
b'',b'',b'5',b'NLD',b'ENG',"b'Williams, Graham T.'",b'1',"b""Women's epistolary utterance""",b'978-90-272-5638-6 90-272-5638-1 2013021234 9789027271396 2013021234',b'VALISBN13 VALISBN10 VALLCCN CANINVALISBN13 MARCCONTROL',"b'English letters Women and literature Letters in literature. Letter writing England Thynne, Maria, approximately 1578-1611 Thynne, Joan, 1558-1612'",b'pages cm.',b'3',b'7',0
