publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.05714285714285714,0.0,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8666666666666667,0.8421052631578947,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.8378378378378378,0.14285714285714285,0.0,0.8909090909090909,0.875,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.013333333333333334,0.0,0.1,0.0,0.3333333333333333,0.8378378378378378,0.14285714285714285,0.0,0.8909090909090909,0.875,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.8378378378378378,0.14285714285714285,0.0,0.9076923076923077,0.8983050847457628,0.0,0.5384615384615384,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8909090909090909,0.8775510204081632,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.0,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8666666666666667,0.8421052631578947,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.0,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8909090909090909,0.8775510204081632,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8928571428571429,0.88,0.8378378378378378,0.0,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.8378378378378378,0.14285714285714285,0.0,0.8909090909090909,0.875,0.0,0.5,0.14285714285714285,0.14285714285714285,0
0.32142857142857145,0.0,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8604651162790697,0.8421052631578947,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.013333333333333334,0.0,0.1,0.0,0.3333333333333333,0.9032258064516129,0.3333333333333333,0.0,0.8983050847457628,0.8909090909090909,0.85,0.4,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.16666666666666666,0.0,0.0,0.0,0.0,0
0.4883720930232558,0.358974358974359,0.125,0.0,0.3333333333333333,0.3114754098360656,0.2,0.0,0.359375,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.0,0.0,0
0.2463768115942029,0.6666666666666666,0.1,0.0,0.25,0.9612903225806452,0.5384615384615384,0.0,0.5684210526315789,0.5757575757575758,0.958041958041958,0.25,0.14285714285714285,0.14285714285714285,0
0.2463768115942029,0.0,0.0,0.0,0.25,0.0,0.0,0.0375,0.525,0.49382716049382713,0.0,0.0,0.0,0.0,0
0.0,0.625,0.0,0.0,0.3333333333333333,0.02564102564102564,0.0,0.0,0.651685393258427,0.7142857142857143,0.625,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.5609756097560976,0.2903225806451613,0.0,0.16666666666666666,0.0,0.76,0.14285714285714285,0.0,0.6224489795918368,0.6454545454545455,0.514018691588785,0.0,0.0,0.0,0
0.5609756097560976,0.2903225806451613,0.0,0.16666666666666666,0.0,0.76,0.14285714285714285,0.0,0.6224489795918368,0.6454545454545455,0.514018691588785,0.0,0.0,0.0,0
0.0,0.0,0.125,0.0,0.3333333333333333,0.47368421052631576,0.0,0.0,0.15625,0.3333333333333333,0.85,0.5217391304347826,0.0,0.0,0
0.4642857142857143,0.7,0.1,0.0,0.0,0.7142857142857143,0.14285714285714285,0.06060606060606061,0.5777777777777777,0.5813953488372093,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.5306122448979592,0.75,0.0,0.0,0.0,0.88,0.3333333333333333,0.06060606060606061,0.5111111111111111,0.5813953488372093,0.8928571428571429,0.0,0.0,0.0,0
0.5625,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.06060606060606061,0.5428571428571428,0.53125,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.3103448275862069,0.6666666666666666,0.2222222222222222,0.0,0.0,0.08,0.0,0.49295774647887325,0.2708333333333333,0.19718309859154928,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.09333333333333334,0.15384615384615385,0.125,0.0,0.0,0.3968253968253968,0.0,0.0,0.6483516483516484,0.7101449275362319,0.0,0.6666666666666666,0.0,0.0,0
0.37681159420289856,0.5714285714285714,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.0,0.5882352941176471,0.6078431372549019,0.8378378378378378,0.0,0.14285714285714285,0.14285714285714285,0
0.5357142857142857,0.5714285714285714,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.0,0.6133333333333333,0.6078431372549019,0.8378378378378378,0.3333333333333333,0.0,0.0,0
0.37681159420289856,0.5714285714285714,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.0,0.5735294117647058,0.6078431372549019,0.8378378378378378,0.3333333333333333,0.0,0.0,0
0.32231404958677684,0.5714285714285714,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.0,0.64,0.6078431372549019,0.8378378378378378,0.0,0.14285714285714285,0.14285714285714285,0
0.4482758620689655,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.6782608695652174,0.23157894736842105,0.18666666666666668,0.0,0.0,0.0,0.0,0
0.9178082191780822,0.8823529411764706,0.125,0.0,0.25,0.16326530612244897,0.2631578947368421,0.06060606060606061,0.3855421686746988,0.2109375,0.9516129032258065,0.5,0.0,0.0,0
0.9178082191780822,0.8823529411764706,0.125,0.0,0.0,0.2542372881355932,0.2727272727272727,0.0,0.3772455089820359,0.2109375,0.5637254901960784,0.5,0.0,0.0,0
0.9178082191780822,0.8823529411764706,0.125,0.0,0.0,0.28735632183908044,0.2,0.03278688524590164,0.3558282208588957,0.2109375,0.5561224489795918,0.5,0.0,0.0,0
0.9178082191780822,0.8823529411764706,0.125,0.0,0.0,0.373134328358209,0.2727272727272727,0.0,0.37423312883435583,0.2109375,0.352112676056338,0.5,0.0,0.0,0
0.9178082191780822,0.8823529411764706,0.125,0.0,0.0,0.14563106796116504,0.3157894736842105,0.05405405405405406,0.34394904458598724,0.2109375,0.33658536585365856,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.2,0.16279069767441862,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1,0.3333333333333333,0.3333333333333333,0.9534883720930233,0.45454545454545453,0.0,0.6984126984126984,0.6885245901639344,0.9607843137254902,0.0,0.0,0.0,0
0.8181818181818182,0.7272727272727273,0.0,0.0,0.0,0.16216216216216217,0.2,0.0,0.4791666666666667,0.3181818181818182,0.25,0.3684210526315789,0.0,0.0,0
0.6470588235294118,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.5217391304347826,0.36363636363636365,0.8823529411764706,0.30434782608695654,0.0,0.0,0
0.6470588235294118,0.6,0.0,0.0,0.0,0.4057971014492754,0.0,0.0,0.5434782608695652,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.0,0.0,0
0.7391304347826086,0.5384615384615384,0.0,0.0,0.0,0.5686274509803921,0.2,0.0,0.5217391304347826,0.36363636363636365,0.8823529411764706,0.47368421052631576,0.0,0.0,0
0.8333333333333334,0.625,0.0,0.0,0.0,0.47560975609756095,0.0,0.038461538461538464,0.5,0.36363636363636365,0.8823529411764706,0.3684210526315789,0.0,0.0,0
0.6470588235294118,0.625,0.0,0.0,0.0,0.43243243243243246,0.0,0.038461538461538464,0.5434782608695652,0.36363636363636365,0.8823529411764706,0.38095238095238093,0.0,0.0,0
0.42857142857142855,0.3783783783783784,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.4722222222222222,0.8888888888888888,0.0,0.0,0.0,0
0.625,0.7142857142857143,0.125,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.8181818181818182,0.5,0.5384615384615384,0.14285714285714285,0.14285714285714285,0
0.8636363636363636,0.5,0.1,0.0,0.0,0.8421052631578947,0.14285714285714285,0.0,0.8947368421052632,0.88,0.8928571428571429,0.0,0.0,0.0,0
0.8636363636363636,0.5,0.0,0.0,0.0,0.8421052631578947,0.14285714285714285,0.0,0.8947368421052632,0.88,0.8928571428571429,0.0,0.0,0.0,0
0.0,0.030303030303030304,0.0,0.0,0.25,0.04504504504504504,0.0,0.0,0.38345864661654133,0.37037037037037035,0.40828402366863903,0.4,0.14285714285714285,0.14285714285714285,0
0.02127659574468085,0.08333333333333333,0.0,0.0,0.0,0.19696969696969696,0.2,0.0,0.43089430894308944,0.42857142857142855,0.22857142857142856,0.4,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.25,0.0,0.38,0.0,0.0,0.5434782608695652,0.36363636363636365,0.4457831325301205,0.5384615384615384,0.14285714285714285,0.14285714285714285,0
0.6235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.36666666666666664,0.21153846153846154,0.875,0.4,0.14285714285714285,0.14285714285714285,0
0.7272727272727273,0.45454545454545453,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.5652173913043478,0.36363636363636365,0.0,0.6,0.14285714285714285,0.14285714285714285,0
0.7777777777777778,0.45454545454545453,0.2222222222222222,0.25,0.25,0.0,0.0,0.0,0.5652173913043478,0.36363636363636365,0.0,0.6,0.14285714285714285,0.14285714285714285,0
0.8285714285714286,0.5714285714285714,0.0,0.0,0.0,0.5030864197530864,0.3333333333333333,0.0,0.5333333333333333,0.36363636363636365,0.3,0.3157894736842105,0.0,0.0,0
0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.35106382978723405,0.36470588235294116,0.9104477611940298,0.6341463414634146,0.0,0.0,0
0.5384615384615384,0.0,0.0,0.0,0.0,0.875,0.14285714285714285,0.0,0.5111111111111111,0.36363636363636365,0.5,0.6,0.14285714285714285,0.14285714285714285,0
0.20689655172413793,0.7272727272727273,0.0,0.0,0.0,0.9368421052631579,0.14285714285714285,0.0,0.6515151515151515,0.5555555555555556,0.8571428571428571,0.0,0.0,0.0,0
0.37410071942446044,0.35294117647058826,0.0,0.0,0.0,0.3357664233576642,0.0,0.0,0.676923076923077,0.5555555555555556,0.5384615384615384,0.0,0.0,0.0,0
0.6210526315789474,0.41379310344827586,0.0,0.25,0.4,0.46875,0.0,0.0,0.6461538461538462,0.5555555555555556,0.5384615384615384,0.0,0.0,0.0,0
0.48214285714285715,0.37037037037037035,0.0,0.25,0.0,0.44642857142857145,0.0,0.0,0.676923076923077,0.5555555555555556,0.5384615384615384,0.0,0.0,0.0,0
0.8076923076923077,0.42857142857142855,0.0,0.25,0.25,0.9166666666666666,0.14285714285714285,0.0,0.6515151515151515,0.32432432432432434,0.5384615384615384,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.6222222222222222,0.4146341463414634,0.2222222222222222,0.25,0.0,0.41044776119402987,0.3333333333333333,0.0,0.65625,0.5555555555555556,0.8045977011494253,0.7,0.14285714285714285,0.14285714285714285,0
0.5957446808510638,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.9166666666666666,0.14285714285714285,0.0,0.8928571428571429,0.8846153846153846,0.5384615384615384,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.3333333333333333,0.125,0.0,0.0,0
0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.5614035087719298,0.0,0.0,0.0,0
0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.36363636363636365,0.0,0.0,0.0,0
0.3698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.3548387096774194,0.0,0.0,0.0,0
0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.0,0.5185185185185185,0.0,0.0,0.0,0
0.6198347107438017,0.05,0.0,0.0,0.0,0.6318407960199005,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3611111111111111,0.0,0.0,0.0,0
0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.49019607843137253,0.07142857142857142,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.49019607843137253,0.07142857142857142,0.0,0.0,0
0.2923076923076923,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.0,0.35714285714285715,0.0,0.0,0.0,0
0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.37142857142857144,0.125,0.0,0.0,0
0.3698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.49019607843137253,0.125,0.0,0.0,0
0.09803921568627451,0.0,0.0,0.0,0.0,0.44360902255639095,0.2,0.0,0.18181818181818182,0.0,0.6266666666666667,0.0,0.0,0.0,0
0.0,0.05,0.0,0.0,0.0,0.44360902255639095,0.2,0.0,0.38235294117647056,0.0,0.5,0.125,0.0,0.0,0
0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.37142857142857144,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.25,0.927710843373494,0.3333333333333333,0.0,0.5869565217391305,0.36363636363636365,0.8928571428571429,0.8333333333333334,0.14285714285714285,0.14285714285714285,0
0.015384615384615385,0.045454545454545456,0.0,0.3333333333333333,0.3333333333333333,0.2549019607843137,0.0,0.0,0.6417910447761194,0.6610169491525424,0.2222222222222222,0.0,0.0,0.0,0
0.3939393939393939,0.045454545454545456,0.0,0.0,0.0,0.18269230769230768,0.3333333333333333,0.0,0.37719298245614036,0.3584905660377358,0.2,0.3157894736842105,0.0,0.0,0
0.45,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.30158730158730157,0.9629629629629629,0.0,0.0,0.0,0
0.0,0.0,0.0,0.25,0.0,0.3888888888888889,0.0,0.0,0.5434782608695652,0.36363636363636365,0.944954128440367,0.4,0.14285714285714285,0.14285714285714285,0
0.9104477611940298,0.5,0.0,0.0,0.0,0.18471337579617833,0.2,0.0,0.4406779661016949,0.15384615384615385,0.8695652173913043,0.6470588235294118,0.14285714285714285,0.14285714285714285,0
0.7777777777777778,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.15384615384615385,0.4375,0.47058823529411764,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.14285714285714285,0.0,0.36363636363636365,0.15384615384615385,0.0,0.16666666666666666,0.0,0.0,0
0.0,0.0,0.0,0.25,0.0,0.4485981308411215,0.0,0.0,0.5652173913043478,0.36363636363636365,0.9444444444444444,0.4,0.14285714285714285,0.14285714285714285,0
0.0,0.10526315789473684,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.6973684210526315,0.6111111111111112,0.6,0.0,0.0,0.0,0
0.782608695652174,0.5714285714285714,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.4,0.21153846153846154,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.8181818181818182,0.5384615384615384,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.36666666666666664,0.21153846153846154,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.7857142857142857,0.6666666666666666,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.38571428571428573,0.16393442622950818,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.75,0.45454545454545453,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.4,0.16393442622950818,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.8809523809523809,0.45454545454545453,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.4,0.21153846153846154,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.7931034482758621,0.6842105263157895,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.4,0.16393442622950818,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.7692307692307693,0.625,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.38333333333333336,0.21153846153846154,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.8235294117647058,0.45454545454545453,0.0,0.0,0.25,0.7391304347826086,0.14285714285714285,0.0,0.38571428571428573,0.16393442622950818,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.7931034482758621,0.6842105263157895,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.38571428571428573,0.16393442622950818,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.8,0.7,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.35,0.21153846153846154,0.6666666666666666,0.6,0.14285714285714285,0.14285714285714285,0
0.2727272727272727,0.49056603773584906,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.27586206896551724,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.0,0.6744186046511628,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.0,0.4782608695652174,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8378378378378378,0.8181818181818182,0.8867924528301887,0.0,0.0,0.0,0
0.2727272727272727,0.49056603773584906,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.27586206896551724,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.34615384615384615,0.6428571428571429,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7857142857142857,0.76,0.0,0.45454545454545453,0.14285714285714285,0.14285714285714285,0
0.5,0.6086956521739131,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.896551724137931,0.8666666666666667,0.0,0.5,0.14285714285714285,0.14285714285714285,0
0.42105263157894735,0.3793103448275862,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.4090909090909091,0.4482758620689655,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.8846153846153846,0.5454545454545454,0.0,0.0,0
0.4074074074074074,0.39285714285714285,0.125,0.3333333333333333,0.0,0.22388059701492538,0.2,0.0,0.37037037037037035,0.38461538461538464,0.8285714285714286,0.6666666666666666,0.0,0.0,0
0.5675675675675675,0.39285714285714285,0.125,0.3333333333333333,0.0,0.22388059701492538,0.2,0.0,0.38181818181818183,0.38461538461538464,0.8285714285714286,0.3333333333333333,0.0,0.0,0
0.36363636363636365,0.3793103448275862,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.4444444444444444,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.5789473684210527,0.4482758620689655,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.4339622641509434,0.39473684210526316,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.37037037037037035,0.38461538461538464,0.8571428571428571,0.5833333333333334,0.0,0.0,0
0.4583333333333333,0.4,0.125,0.3333333333333333,0.0,0.22388059701492538,0.2,0.0,0.4,0.38461538461538464,0.5384615384615384,0.75,0.0,0.0,0
0.425531914893617,0.7142857142857143,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.8,0.7142857142857143,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.4444444444444444,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
